PitchNo,Date,Time,PAofInning,PitchofPA,Pitcher,PitcherId,PitcherThrows,PitcherTeam,Batter,BatterId,BatterSide,BatterTeam,PitcherSet,Inning,Top/Bottom,Outs,Balls,Strikes,TaggedPitchType,AutoPitchType,PitchCall,KorBB,TaggedHitType,PlayResult,OutsOnPlay,RunsScored,Notes,RelSpeed,VertRelAngle,HorzRelAngle,SpinRate,SpinAxis,Tilt,RelHeight,RelSide,Extension,VertBreak,InducedVertBreak,HorzBreak,PlateLocHeight,PlateLocSide,ZoneSpeed,VertApprAngle,HorzApprAngle,ZoneTime,ExitSpeed,Angle,Direction,HitSpinRate,PositionAt110X,PositionAt110Y,PositionAt110Z,Distance,LastTrackedDistance,Bearing,HangTime,pfxx,pfxz,x0,y0,z0,vx0,vy0,vz0,ax0,ay0,az0,HomeTeam,AwayTeam,Stadium,Level,League,GameID,PitchUID,EffectiveVelo,MaxHeight,MeasuredDuration,SpeedDrop,PitchLastMeasuredX,PitchLastMeasuredY,PitchLastMeasuredZ,ContactPositionX,ContactPositionY,ContactPositionZ,GameUID,UTCDate,UTCTime,LocalDateTime,UTCDateTime,AutoHitType,System,HomeTeamForeignID,AwayTeamForeignID,GameForeignID,Catcher,CatcherId,CatcherThrows,CatcherTeam,PlayID,PitchTrajectoryXc0,PitchTrajectoryXc1,PitchTrajectoryXc2,PitchTrajectoryYc0,PitchTrajectoryYc1,PitchTrajectoryYc2,PitchTrajectoryZc0,PitchTrajectoryZc1,PitchTrajectoryZc2,HitSpinAxis,HitTrajectoryXc0,HitTrajectoryXc1,HitTrajectoryXc2,HitTrajectoryXc3,HitTrajectoryXc4,HitTrajectoryXc5,HitTrajectoryXc6,HitTrajectoryXc7,HitTrajectoryXc8,HitTrajectoryYc0,HitTrajectoryYc1,HitTrajectoryYc2,HitTrajectoryYc3,HitTrajectoryYc4,HitTrajectoryYc5,HitTrajectoryYc6,HitTrajectoryYc7,HitTrajectoryYc8,HitTrajectoryZc0,HitTrajectoryZc1,HitTrajectoryZc2,HitTrajectoryZc3,HitTrajectoryZc4,HitTrajectoryZc5,HitTrajectoryZc6,HitTrajectoryZc7,HitTrajectoryZc8,ThrowSpeed,PopTime,ExchangeTime,TimeToBase,CatchPositionX,CatchPositionY,CatchPositionZ,ThrowPositionX,ThrowPositionY,ThrowPositionZ,BasePositionX,BasePositionY,BasePositionZ,ThrowTrajectoryXc0,ThrowTrajectoryXc1,ThrowTrajectoryXc2,ThrowTrajectoryYc0,ThrowTrajectoryYc1,ThrowTrajectoryYc2,ThrowTrajectoryZc0,ThrowTrajectoryZc1,ThrowTrajectoryZc2,PitchReleaseConfidence,PitchLocationConfidence,PitchMovementConfidence,HitLaunchConfidence,HitLandingConfidence,CatcherThrowCatchConfidence,CatcherThrowReleaseConfidence,CatcherThrowLocationConfidence,HomeNameFull,AwayNameFull
135,2025-09-30,20:14:59.52,2,3,"Rouse, Scott",833071,Right,HP,"Arocho, Jeremy",671080,Left,YOR,Undefined,5,Top,0,1,1,Cutter,Slider,InPlay,Undefined,GroundBall,Out,1,0,,84.32715,1.178188,-2.673717,2360.436471,43.524149,7:30,4.71999,2.70314,5.9962,-40.06447,-0.55843,-1.78658,2.47442,0.07481,76.64202,-6.234743,-2.994511,0.45238,93.5908,-6.12756,16.473449,,,,,20.80752,20.15924,15.515037,0.143639,0.10189,-0.29346,-2.49149,50,4.79079,5.78241,-122.32792,1.19199,0.15284,26.36902,-32.6143,HP,YOR,HighPoint,Independent,ATL,20250930-HighPoint-1,ab5cbec0-9e5b-11f0-9a76-a55531bfa24d,83.32035,2.50955,,7.68513,,,,1.68295,2.50955,-0.03837,d698b1d8-a652-4d7c-9f2c-5a394925d4bf,2025-10-01,00:14:59.52,2025-09-30T20:14:59.5293184-04:00,2025-10-01T00:14:59.5293184Z,GroundBall,v3,5431,5435,,"Watson, Nolan",1000013269,Right,HP,76f2687e-6539-4870-9061-8146935ae967,54.50345,-123.29487,13.18451,4.72516,2.38795,-16.30715,-2.70343,5.7768,0.07642,306.08017,1.68335,130.8429,-20.77274,,,,,,,2.50991,-14.685,-19.43224,,,,,,,-0.03853,38.71795,2.08997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,High,High,,,,High Point Rockers,York Revolution
136,2025-09-30,20:15:41.67,3,1,"Rouse, Scott",833071,Right,HP,"Martin, Kyle",657674,Left,YOR,Undefined,5,Top,1,0,0,TwoSeamFastBall,Sinker,BallCalled,Undefined,Undefined,Undefined,0,0,,91.6754,-0.097836,-5.473115,2228.955209,236.987971,2:00,4.9617,2.4278,6.18297,-23.4534,9.90382,13.47784,2.9165,-1.51841,82.97067,-4.513516,-3.057606,0.415687,,,,,,,,,,,,-8.70012,5.48012,-2.02046,50,4.94239,12.15384,-132.61142,-0.97691,-15.35726,30.67365,-22.50066,HP,YOR,HighPoint,Independent,ATL,20250930-HighPoint-1,c47219f0-9e5b-11f0-9a76-a55531bfa24d,90.67507,,,8.70473,,,,,,,d698b1d8-a652-4d7c-9f2c-5a394925d4bf,2025-10-01,00:15:41.67,2025-09-30T20:15:41.6787968-04:00,2025-10-01T00:15:41.6787968Z,,v3,5431,5435,,"Watson, Nolan",1000013269,Right,HP,ed0662a7-75b5-4158-8779-15670c307c34,54.31709,-133.60625,15.33683,4.96224,-0.24715,-11.25033,-2.42272,12.65192,-7.67863,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,,High Point Rockers,York Revolution
137,2025-09-30,20:15:56.62,3,2,"Rouse, Scott",833071,Right,HP,"Martin, Kyle",657674,Left,YOR,Undefined,5,Top,1,1,0,ChangeUp,Changeup,BallCalled,Undefined,Undefined,Undefined,0,0,,85.74151,-0.702067,-3.945086,1704.703154,270.437433,3:00,4.61592,2.76469,6.11652,-36.749,1.0991,15.27536,0.90282,0.38435,78.50228,-7.49746,-1.195846,0.442786,,,,,,,,,,,,-8.97579,1.16244,-2.46952,50,4.54306,7.96716,-124.3519,-2.74655,-14.02487,25.4276,-30.35773,HP,YOR,HighPoint,Independent,ATL,20250930-HighPoint-1,cd653560-9e5b-11f0-9a76-a55531bfa24d,85.12572,,,7.23923,,,,,,,d698b1d8-a652-4d7c-9f2c-5a394925d4bf,2025-10-01,00:15:56.62,2025-09-30T20:15:56.6258688-04:00,2025-10-01T00:15:56.6258688Z,,v3,5431,5435,,"Watson, Nolan",1000013269,Right,HP,8c01c0ee-de36-427d-9a35-1e527c9c53f4,54.38352,-125.24504,12.7138,4.6208,-1.68024,-15.17886,-2.75802,8.45978,-7.01243,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,,High Point Rockers,York Revolution
138,2025-09-30,20:16:17.93,3,3,"Rouse, Scott",833071,Right,HP,"Martin, Kyle",657674,Left,YOR,Undefined,5,Top,1,2,0,ChangeUp,Changeup,FoulBallNotFieldable,Undefined,Undefined,Undefined,0,0,,85.27673,0.572598,-3.575275,1823.826325,273.633415,3:00,4.65106,2.73191,6.18825,-37.93974,0.11173,17.07895,2.01915,0.84975,78.06102,-6.459297,-0.497145,0.443974,,,,,,,,,,,,-9.88654,0.22673,-2.47071,50,4.67504,7.08135,-123.79661,0.01006,-15.32935,24.91432,-31.82248,HP,YOR,HighPoint,Independent,ATL,20250930-HighPoint-1,da1b9a60-9e5b-11f0-9a76-a55531bfa24d,84.89792,,,7.21571,,,,,,,d698b1d8-a652-4d7c-9f2c-5a394925d4bf,2025-10-01,00:16:17.93,2025-09-30T20:16:17.9393536-04:00,2025-10-01T00:16:17.9393536Z,,v3,5431,5435,,"Watson, Nolan",1000013269,Right,HP,fb010fce-ddf8-4a98-943c-7fc14ef7554f,54.31353,-124.66169,12.45716,4.65551,1.11501,-15.91124,-2.72583,7.61362,-7.66467,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,,High Point Rockers,York Revolution
139,2025-09-30,20:16:52.04,3,4,"Rouse, Scott",833071,Right,HP,"Martin, Kyle",657674,Left,YOR,Undefined,5,Top,1,2,1,Cutter,Slider,InPlay,Undefined,FlyBall,Sacrifice,1,1,,83.84149,0.772947,-2.034736,2181.069523,261.570188,2:45,4.76882,2.55399,6.05288,-38.54565,1.75473,1.70579,2.27268,0.81183,75.34375,-6.409422,-1.727729,0.456905,95.32906,50.624784,-3.048285,4220.238828,108.94155,132.45297,-15.22138,255.87714,114.10606,-11.521875,6.280858,-1.57567,1.05953,-2.39665,50,4.80854,4.25098,-121.54301,0.39465,-2.30548,28.68123,-30.62381,HP,YOR,HighPoint,Independent,ATL,20250930-HighPoint-1,ee6b5730-9e5b-11f0-9a76-a55531bfa24d,82.49512,152.45476,,8.49774,,,,1.01806,3.52056,-0.89739,d698b1d8-a652-4d7c-9f2c-5a394925d4bf,2025-10-01,00:16:52.04,2025-09-30T20:16:52.0493568-04:00,2025-10-01T00:16:52.0493568Z,FlyBall,v3,5431,5435,,"Watson, Nolan",1000013269,Right,HP,947d6bb1-8f73-41be-ae38-7b92c774982f,54.44438,-122.58729,14.34061,4.77387,1.50966,-15.31191,-2.55296,4.33492,-1.15274,169.265282,1.02888,88.39417,-25.28803,6.53043,-0.97323,0.03489,0.01356,-0.00209,9e-05,3.51637,108.11773,-23.44066,1.66759,-0.02089,-0.08513,0.02704,-0.00366,0.00018,-0.89862,-4.70098,-3.26535,1.32707,-0.32444,0.0479,-0.00318,-4e-05,1e-05,,,,,,,,,,,,,,,,,,,,,,,High,High,High,Medium,Low,,,,High Point Rockers,York Revolution
140,2025-09-30,20:17:49.50,4,1,"Rouse, Scott",833071,Right,HP,"McNeely, Caleb",803001,Right,YOR,Undefined,5,Top,2,0,0,Cutter,Slider,InPlay,Undefined,LineDrive,Single,1,0,McNeely caught stealing after this hit,84.55952,1.047134,-2.577512,2113.433064,134.661094,10:30,4.79847,2.64375,5.96366,-35.86344,2.79177,-1.72421,2.78188,0.10849,78.09822,-5.568109,-2.886888,0.447482,109.54819,9.99123,-33.746699,2609.927522,88.99509,8.87867,-64.65163,161.78848,105.37709,-37.697181,1.215429,0.24071,1.45339,-2.43822,50,4.86121,5.59757,-122.88653,1.07195,0.37121,22.42509,-29.93283,HP,YOR,HighPoint,Independent,ATL,20250930-HighPoint-1,10a90ea0-9e5c-11f0-9a76-a55531bfa24d,84.23232,10.13343,,6.4613,,,,3.1044,2.9279,-0.1557,d698b1d8-a652-4d7c-9f2c-5a394925d4bf,2025-10-01,00:17:49.50,2025-09-30T20:17:49.5049216-04:00,2025-10-01T00:17:49.5049216Z,LineDrive,v3,5431,5435,,"Watson, Nolan",1000013269,Right,HP,504ae9d1-6958-45f8-a4d1-d74682ed0922,54.53819,-123.71192,11.21255,4.80148,2.17367,-14.96642,-2.644,5.58391,0.18561,68.650625,3.1044,131.57168,-31.22029,8.22569,-2.23187,0.64354,-0.21705,0.06712,-0.0111,2.9279,27.87591,-28.94962,4.26266,-1.00062,0.23798,-0.05719,0.01198,-0.00141,-0.1557,-87.90233,4.876,0.99971,-0.66476,0.2965,-0.12668,0.04457,-0.00781,,,,,,,,,,,,,,,,,,,,,,,High,High,High,High,Medium,,,,High Point Rockers,York Revolution
141,2025-09-30,20:20:39.36,1,1,"Kickham, Mike",592464,Left,YOR,"Brewer, Aidan",1000132240,Right,HP,Undefined,5,Bottom,0,0,0,Cutter,Slider,StrikeCalled,Undefined,Undefined,Undefined,0,0,,85.5393,-0.44471,4.036895,2336.662777,181.998947,12:00,5.74554,-3.65824,6.06051,-28.60643,8.73032,0.27201,2.94904,0.10696,79.8797,-5.724568,4.085663,0.439784,,,,,,,,,,,,0.74598,4.9102,3.34428,50,5.69537,-8.77973,-124.25694,-1.87871,1.19051,20.05133,-24.33791,HP,YOR,HighPoint,Independent,ATL,20250930-HighPoint-1,75ee80b0-9e5c-11f0-9a76-a55531bfa24d,85.70663,,,5.6596,,,,,,,d698b1d8-a652-4d7c-9f2c-5a394925d4bf,2025-10-01,00:20:39.36,2025-09-30T20:20:39.3612288-04:00,2025-10-01T00:20:39.3612288Z,,v3,5431,5435,,"Williams, Chris",675910,Right,YOR,2abde097-d518-410f-8eed-ac0dff223441,54.44064,-124.97147,10.02567,5.74687,-1.01143,-12.16895,3.65791,-8.82216,0.59526,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,,High Point Rockers,York Revolution
142,2025-09-30,20:20:52.99,1,2,"Kickham, Mike",592464,Left,YOR,"Brewer, Aidan",1000132240,Right,HP,Undefined,5,Bottom,0,0,1,Slider,Slider,InPlay,Undefined,GroundBall,Out,1,0,,81.32074,-0.074566,4.292434,2556.097777,234.297555,1:45,5.60761,-3.91408,5.75991,-36.36341,5.95268,6.61599,2.50773,0.64011,75.29426,-6.738917,5.470568,0.468192,85.93267,-6.555903,-14.97819,,,,,23.43837,21.84285,-15.413466,0.177467,-2.29626,3.40449,3.5536,50,5.57908,-9.10161,-117.92446,-1.32699,-3.25787,20.8396,-27.34385,HP,YOR,HighPoint,Independent,ATL,20250930-HighPoint-1,7e0dd160-9e5c-11f0-9a76-a55531bfa24d,80.50633,2.66457,,6.02648,,,,1.41002,2.66457,-0.61898,d698b1d8-a652-4d7c-9f2c-5a394925d4bf,2025-10-01,00:20:52.99,2025-09-30T20:20:52.9955840-04:00,2025-10-01T00:20:52.9955840Z,GroundBall,v3,5431,5435,,"Williams, Chris",675910,Right,YOR,317caaa6-f4ba-4908-9376-209b3b37067f,54.74101,-118.75933,10.4198,5.6103,-0.23154,-13.67192,3.91561,-8.9711,-1.62893,189.147621,1.4103,120.93517,-8.80399,,,,,,,2.66432,-14.3714,-3.61514,,,,,,,-0.61913,-32.34983,4.15315,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,High,High,,,,High Point Rockers,York Revolution
143,2025-09-30,20:21:29.33,2,1,"Kickham, Mike",592464,Left,YOR,"Watson, Nolan",1000013269,Right,HP,Undefined,5,Bottom,1,0,0,Cutter,Cutter,StrikeCalled,Undefined,Undefined,Undefined,0,0,,87.76821,-1.356478,4.822346,2372.26021,156.145052,11:15,5.73662,-3.65148,6.33471,-27.00186,8.27697,-3.25071,2.2328,0.52837,81.75952,-6.362948,4.237279,0.427493,,,,,,,,,,,,2.79823,4.92945,3.30095,50,5.62452,-10.61936,-127.34059,-3.86478,4.67573,21.82689,-23.93717,HP,YOR,HighPoint,Independent,ATL,20250930-HighPoint-1,93b0e930-9e5c-11f0-9a76-a55531bfa24d,88.17097,,,6.00868,,,,,,,d698b1d8-a652-4d7c-9f2c-5a394925d4bf,2025-10-01,00:21:29.33,2025-09-30T20:21:29.3328896-04:00,2025-10-01T00:21:29.3328896Z,,v3,5431,5435,,"Williams, Chris",675910,Right,YOR,99eaec3d-9b24-4cdf-bc11-cf49b5c991d0,54.1662,-128.05271,10.91345,5.73788,-3.08382,-11.96859,3.6499,-10.77191,2.33786,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,,High Point Rockers,York Revolution
144,2025-09-30,20:21:48.67,2,2,"Kickham, Mike",592464,Left,YOR,"Watson, Nolan",1000013269,Right,HP,Undefined,5,Bottom,1,0,1,Cutter,Cutter,BallCalled,Undefined,Undefined,Undefined,0,0,,86.41201,0.154737,2.514739,2298.499022,167.319721,11:30,5.75389,-3.48,6.20918,-26.41553,9.97339,-2.03,3.69555,-1.32669,80.28893,-4.765991,2.148741,0.434166,,,,,,,,,,,,1.62882,5.44985,3.29222,50,5.75208,-5.44185,-125.6916,-0.47778,2.65045,21.37294,-23.30582,HP,YOR,HighPoint,Independent,ATL,20250930-HighPoint-1,9f3fe530-9e5c-11f0-9a76-a55531bfa24d,86.81571,,,6.12308,,,,,,,d698b1d8-a652-4d7c-9f2c-5a394925d4bf,2025-10-01,00:21:48.67,2025-09-30T20:21:48.6747648-04:00,2025-10-01T00:21:48.6747648Z,,v3,5431,5435,,"Williams, Chris",675910,Right,YOR,5c88bd4e-5ba0-44e2-92bc-d7297aca3e45,54.29108,-126.41916,10.68647,5.75484,0.31558,-11.65291,3.479,-5.53207,1.32523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,,High Point Rockers,York Revolution
145,2025-09-30,20:22:00.54,2,3,"Kickham, Mike",592464,Left,YOR,"Watson, Nolan",1000013269,Right,HP,Undefined,5,Bottom,1,1,1,Cutter,Slider,BallCalled,Undefined,Undefined,Undefined,0,0,,85.80378,0.232144,1.977807,2310.306588,225.521173,1:30,5.68967,-3.57435,5.76726,-31.95321,5.60504,4.70181,3.24308,-1.34113,79.76189,-5.639356,2.819067,0.441087,,,,,,,,,,,,-1.93819,3.12654,3.40781,50,5.68936,-4.49991,-124.77861,-0.59026,-3.1041,21.38335,-27.16673,HP,YOR,HighPoint,Independent,ATL,20250930-HighPoint-1,a65232b0-9e5c-11f0-9a76-a55531bfa24d,85.45354,,,6.0419,,,,,,,d698b1d8-a652-4d7c-9f2c-5a394925d4bf,2025-10-01,00:22:00.54,2025-09-30T20:22:00.5406208-04:00,2025-10-01T00:22:00.5406208Z,,v3,5431,5435,,"Williams, Chris",675910,Right,YOR,54ef56d4-a29b-4140-a56c-db688e5382c7,54.73341,-125.58715,10.69167,5.69226,0.43697,-13.58337,3.57574,-4.38254,-1.55205,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,,High Point Rockers,York Revolution
146,2025-09-30,20:22:13.69,2,4,"Kickham, Mike",592464,Left,YOR,"Watson, Nolan",1000013269,Right,HP,Undefined,5,Bottom,1,2,1,Cutter,Slider,BallCalled,Undefined,Undefined,Undefined,0,0,,85.22122,-2.204563,4.662385,2498.859439,212.920078,1:00,5.64132,-3.48321,5.86131,-31.80675,6.15807,3.38469,0.93485,1.1399,80.06704,-7.993321,5.26641,0.443468,,,,,,,,,,,,-0.73713,3.93693,3.10232,50,5.44304,-10.21181,-123.60385,-5.83726,-1.16581,19.48761,-25.94768,HP,YOR,HighPoint,Independent,ATL,20250930-HighPoint-1,ae264990-9e5c-11f0-9a76-a55531bfa24d,84.99475,,,5.15418,,,,,,,d698b1d8-a652-4d7c-9f2c-5a394925d4bf,2025-10-01,00:22:13.69,2025-09-30T20:22:13.6948736-04:00,2025-10-01T00:22:13.6948736Z,,v3,5431,5435,,"Williams, Chris",675910,Right,YOR,4224a38f-b623-41d0-a754-b67cfc416dcc,54.64046,-124.33332,9.7438,5.64337,-4.86597,-12.97384,3.48376,-10.16817,-0.5829,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,,High Point Rockers,York Revolution
147,2025-09-30,20:22:28.84,2,5,"Kickham, Mike",592464,Left,YOR,"Watson, Nolan",1000013269,Right,HP,Undefined,5,Bottom,1,3,1,Cutter,Cutter,StrikeSwinging,Undefined,Undefined,Undefined,0,0,,86.1135,-0.012461,3.192454,2347.854539,201.130686,12:45,5.76801,-3.74573,6.00837,-28.49147,8.36418,2.87697,3.38216,-0.54524,80.36466,-5.272692,3.70849,0.436941,,,,,,,,,,,,-0.78051,4.61402,3.49324,50,5.7512,-7.09556,-125.19836,-0.95222,-1.26421,20.42558,-24.70072,HP,YOR,HighPoint,Independent,ATL,20250930-HighPoint-1,b72c29b0-9e5c-11f0-9a76-a55531bfa24d,86.26427,,,5.74883,,,,,,,d698b1d8-a652-4d7c-9f2c-5a394925d4bf,2025-10-01,00:22:28.84,2025-09-30T20:22:28.8437248-04:00,2025-10-01T00:22:28.8437248Z,,v3,5431,5435,,"Williams, Chris",675910,Right,YOR,6c65a81a-e74e-429d-b9b4-6e3be03ca1ae,54.49265,-125.92918,10.21279,5.76946,-0.06843,-12.35036,3.7463,-7.05033,-0.6321,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,,High Point Rockers,York Revolution
148,2025-09-30,20:22:43.32,2,6,"Kickham, Mike",592464,Left,YOR,"Watson, Nolan",1000013269,Right,HP,Undefined,5,Bottom,1,3,2,Cutter,Slider,FoulBallNotFieldable,Undefined,Undefined,Undefined,0,0,,86.14545,-0.8763,2.994656,2391.601643,179.786979,12:00,5.69595,-3.52969,5.9425,-30.3395,6.65307,-0.02118,2.35362,-0.75107,80.33858,-6.457695,2.990857,0.437753,,,,,,,,,,,,0.69201,3.91457,3.29091,50,5.60866,-6.55055,-125.2313,-2.9234,1.11863,21.04471,-25.84615,HP,YOR,HighPoint,Independent,ATL,20250930-HighPoint-1,bfcd2d80-9e5c-11f0-9a76-a55531bfa24d,86.10444,,,5.80687,,,,,,,d698b1d8-a652-4d7c-9f2c-5a394925d4bf,2025-10-01,00:22:43.32,2025-09-30T20:22:43.3250816-04:00,2025-10-01T00:22:43.3250816Z,,v3,5431,5435,,"Williams, Chris",675910,Right,YOR,a57217dc-efbc-4a4e-9d80-c348df236bb0,54.5591,-125.99512,10.52236,5.69774,-1.98532,-12.92308,3.5294,-6.59116,0.55931,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,,High Point Rockers,York Revolution
149,2025-09-30,20:23:02.66,2,7,"Kickham, Mike",592464,Left,YOR,"Watson, Nolan",1000013269,Right,HP,Undefined,5,Bottom,1,3,2,Cutter,Slider,FoulBallNotFieldable,Undefined,Undefined,Undefined,0,0,,85.30386,-0.687693,3.836149,2379.805583,208.274241,1:00,5.63324,-3.77231,5.86045,-30.81608,7.11418,3.29918,2.42488,0.07189,79.54799,-6.343535,4.42569,0.443266,,,,,,,,,,,,-0.8235,4.0989,3.45874,50,5.55905,-8.43501,-123.88923,-2.51057,-1.30185,20.76762,-25.69417,HP,YOR,HighPoint,Independent,ATL,20250930-HighPoint-1,cb528c90-9e5c-11f0-9a76-a55531bfa24d,85.03349,,,5.75587,,,,,,,d698b1d8-a652-4d7c-9f2c-5a394925d4bf,2025-10-01,00:23:02.66,2025-09-30T20:23:02.6688512-04:00,2025-10-01T00:23:02.6688512Z,,v3,5431,5435,,"Williams, Chris",675910,Right,YOR,3217e76c-a7d1-4c67-8f9f-bc429d52f40c,54.6414,-124.66484,10.38381,5.6349,-1.55097,-12.84708,3.77286,-8.38638,-0.65093,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,,High Point Rockers,York Revolution
150,2025-09-30,20:23:30.00,2,8,"Kickham, Mike",592464,Left,YOR,"Watson, Nolan",1000013269,Right,HP,Undefined,5,Bottom,1,3,2,Cutter,Slider,StrikeSwinging,Strikeout,Undefined,Undefined,0,0,,85.37924,0.291088,3.098471,2419.104608,169.320833,11:45,5.70623,-3.55921,6.11328,-28.81691,8.91871,-1.4789,3.57436,-0.81473,78.76732,-5.071567,2.832565,0.442127,,,,,,,,,,,,1.54559,4.8752,3.32212,50,5.71343,-6.65574,-124.01948,-0.27216,2.42887,22.7137,-24.51276,HP,YOR,HighPoint,Independent,ATL,20250930-HighPoint-1,dba5a050-9e5c-11f0-9a76-a55531bfa24d,85.25251,,,6.61191,,,,,,,d698b1d8-a652-4d7c-9f2c-5a394925d4bf,2025-10-01,00:23:30.00,2025-09-30T20:23:30.0020000-04:00,2025-10-01T00:23:30.0020000Z,,v3,5431,5435,,"Williams, Chris",675910,Right,YOR,32349c7c-3d3d-4b6e-8c98-ed9e78fc50b0,54.38621,-124.82021,11.35685,5.70779,0.592,-12.25638,3.55826,-6.74136,1.21444,,,,,,,,,,,,,,,,,,,,,,,,,,,,,67.52369,2.549543,1.524787,1.024756,-1.54638,3.30243,0.66851,-1.86236,5.57985,-0.75838,65.21788,13.13784,-59.69455,-1.78278,70.46905,-4.93024,5.63903,21.68207,-13.98996,-0.87318,-63.79588,6.19248,High,High,High,,,High,Medium,High,High Point Rockers,York Revolution
151,2025-09-30,20:24:06.55,3,1,"Kickham, Mike",592464,Left,YOR,"Gonzalez, Luis",8894175,Left,HP,Undefined,5,Bottom,2,0,0,Slider,Slider,StrikeCalled,Undefined,Undefined,Undefined,0,0,,80.53354,0.539183,2.53757,2633.264497,243.329558,2:00,5.60112,-3.83822,5.93681,-33.4599,9.37422,16.20611,3.3135,-0.13206,74.31313,-5.655044,5.440318,0.471049,,,,,,,,,,,,-7.63178,5.06394,3.62669,50,5.62529,-5.79535,-116.97755,0.07857,-10.62208,21.14189,-25.12598,HP,YOR,HighPoint,Independent,ATL,20250930-HighPoint-1,f16f2be0-9e5c-11f0-9a76-a55531bfa24d,80.01803,,,6.22042,,,,,,,d698b1d8-a652-4d7c-9f2c-5a394925d4bf,2025-10-01,00:24:06.55,2025-09-30T20:24:06.5569280-04:00,2025-10-01T00:24:06.5569280Z,,v3,5431,5435,,"Williams, Chris",675910,Right,YOR,d2ebdbeb-e503-4042-89b5-831053bf91b1,54.56296,-117.79935,10.57095,5.60325,1.05523,-12.56299,3.84393,-5.38246,-5.31104,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,,High Point Rockers,York Revolution
152,2025-09-30,20:24:24.15,3,2,"Kickham, Mike",592464,Left,YOR,"Gonzalez, Luis",8894175,Left,HP,Undefined,5,Bottom,2,0,1,Slider,Slider,BallCalled,Undefined,Undefined,Undefined,0,0,,82.19343,-0.614259,1.101364,2635.391675,236.823883,2:00,5.55286,-3.63689,5.68155,-29.8497,11.79379,16.0719,2.49267,-1.27079,75.47416,-6.14109,3.973548,0.464456,,,,,,,,,,,,-7.965,6.54563,3.53345,50,5.48239,-2.91469,-119.40687,-2.22845,-11.48965,23.17857,-22.73189,HP,YOR,HighPoint,Independent,ATL,20250930-HighPoint-1,fbe71290-9e5c-11f0-9a76-a55531bfa24d,81.15387,,,6.71927,,,,,,,d698b1d8-a652-4d7c-9f2c-5a394925d4bf,2025-10-01,00:24:24.15,2025-09-30T20:24:24.1563648-04:00,2025-10-01T00:24:24.1563648Z,,v3,5431,5435,,"Williams, Chris",675910,Right,YOR,7a6a5c06-ec6c-443d-9e3c-8394101e3fe0,54.81953,-120.33877,11.58929,5.55361,-1.31451,-11.36595,3.64135,-2.45275,-5.74482,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,,High Point Rockers,York Revolution
